Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC13,OUT013,1977.52587
NCV29,OUT017,3279.3646100000000
FDR24,OUT049,1149.9364700000000
FDZ34,OUT018,2851.7745340000000
FDP37,OUT035,1918.3695400000000
FDX08,OUT027,4838.335310000000
FDS57,OUT045,1906.7380140000000
NCG18,OUT049,1739.595582
FDK25,OUT018,3265.602524000000
FDH53,OUT049,1420.8571480000000
DRI59,OUT018,3365.8187400000000
FDA52,OUT046,2451.0494880000000
FDT20,OUT010,61.43336600000000
FDE36,OUT019,448.62269800000000
FDI24,OUT017,2717.5359380000000
FDB28,OUT018,3147.016886000000
FDV11,OUT017,2671.1429940000000
FDP01,OUT046,2132.4175820000000
FDD34,OUT027,4690.041676
FDJ50,OUT027,1460.0927420000000
FDZ44,OUT013,1579.3108900000000
DRO59,OUT035,1161.5280480000000
DRB48,OUT045,523.9779420000000
FDR21,OUT018,3012.6384720000000
NCE42,OUT010,537.4071280000000
FDO23,OUT046,1450.0058720000000
NCE30,OUT018,2918.674118000000
FDQ22,OUT035,535.3298320000000
FDY01,OUT045,1880.765156000000
FDS08,OUT017,2890.710518000000
FDG28,OUT018,2606.5204460000000
FDQ51,OUT018,660.9596340000000
FDB05,OUT017,2903.913332000000
FDO56,OUT049,1857.6552380000000
FDE02,OUT018,1194.292066
FDN45,OUT017,3708.1597840000000
FDS09,OUT013,849.3810340000010
NCA54,OUT018,2643.978354
FDP09,OUT010,571.8689360000000
FDC53,OUT045,1049.6803060000000
NCM55,OUT017,3164.547400000000
FDL09,OUT018,2480.7774580000000
FDA11,OUT019,314.50394600000000
FDA50,OUT045,1678.115610000000
FDC23,OUT017,4250.593702000000
FDE22,OUT049,2069.466192000000
FDD23,OUT046,3520.630556
NCA29,OUT049,3232.825190000000
FDK38,OUT046,1963.244460000000
DRC13,OUT046,2056.183482
NCP43,OUT049,2803.5373240000000
FDX28,OUT049,1254.646836
FDF08,OUT049,1447.8220480000000
FDZ33,OUT046,2331.331990000000
FDD10,OUT049,2338.1564400000000
FDO58,OUT017,2736.9573240000000
FDI50,OUT017,3006.872644000000
FDO58,OUT045,2552.6239360000000
FDX08,OUT013,3792.5499340000000
NCK17,OUT010,65.47477200000000
FDF39,OUT035,4568.566466000000
FDU45,OUT010,264.60223600000000
NCJ18,OUT018,1938.1571160000000
DRC27,OUT019,432.0043300000000
DRC25,OUT035,1656.1175780000000
FDU59,OUT035,2330.1668400000000
FDU28,OUT035,3189.7812200000000
NCP30,OUT046,787.1819980000000
FDB39,OUT018,815.1455980000000
FDE41,OUT013,1478.189186
DRH11,OUT010,185.81812200000000
FDA58,OUT045,3002.797948000000
FDU50,OUT046,1244.6265460000000
FDM34,OUT013,2118.2959640000000
FDM44,OUT027,2526.6177880000000
FDR39,OUT045,3697.620170000000
FDM25,OUT045,2382.804988000000
FDQ49,OUT049,2306.7373380000000
DRH25,OUT018,922.2528440000000
FDM09,OUT027,4088.225056000000
FDL44,OUT019,491.9463040000000
NCR42,OUT018,406.05810400000000
DRL59,OUT046,931.88697
FDX43,OUT013,2468.400236000000
DRK47,OUT010,480.1416700000000
FDU48,OUT018,1496.412132
FDY12,OUT045,744.5175340000010
NCN43,OUT018,1498.988778
NCM55,OUT018,2473.6201080000000
FDQ21,OUT027,2901.6762440000000
FDX13,OUT035,3655.714718
NCK30,OUT027,6002.959328000000
FDG20,OUT049,1683.2489280000000
DRG27,OUT017,782.7144800000000
FDY14,OUT018,4403.741018000000
FDP59,OUT035,1526.4130800000000
FDU60,OUT017,3265.722368000000
NCC18,OUT019,506.14781800000000
DRJ39,OUT017,3380.7260020000000
FDS07,OUT049,2063.367464000000
FDM08,OUT027,5930.473682000000
FDP51,OUT045,2128.3894920000000
FDU16,OUT035,1533.3374000000000
FDH12,OUT013,1951.845964
DRE48,OUT010,555.7632340000000
NCL42,OUT027,8216.957384000000
FDR21,OUT045,2818.298110000000
NCW29,OUT035,1903.5088840000000
FDO11,OUT013,4455.966370000000
NCM31,OUT049,2044.798302000000
FDV35,OUT019,398.155058
FDF58,OUT017,942.2401600000000
NCE43,OUT049,2551.345600000000
FDA02,OUT035,2563.2434460000000
DRL37,OUT010,134.0188820000000
FDR24,OUT018,1266.7510800000000
FDW59,OUT049,1323.7768500000000
FDS22,OUT049,670.4872320000000
FDW24,OUT017,786.5628040000000
FDU24,OUT035,1252.7293320000000
FDA21,OUT027,5484.807135999990
FDH58,OUT027,2587.691622000000
FDW36,OUT018,1757.3258360000000
FDI45,OUT027,5475.645728000000
FDU01,OUT018,3322.788086
FDF35,OUT027,3198.163642000000
FDU43,OUT019,489.06339
FDE24,OUT019,303.2719000000000
FDK50,OUT049,3188.5095420000000
FDG31,OUT045,952.5733760000000
FDC60,OUT045,1909.3745820000000
FDL36,OUT013,1714.4616320000000
FDP21,OUT013,3368.2222780000000
FDW16,OUT045,1273.9150880000000
FDX02,OUT017,4575.004752000000
FDQ58,OUT027,4514.869696000000
FDT51,OUT046,1511.2861040000000
FDD59,OUT049,1532.2188560000000
NCM42,OUT018,1862.229284
FDA57,OUT018,513.0188740000000
FDZ48,OUT035,2432.693382000000
FDE46,OUT045,2175.6679500000000
NCZ30,OUT019,315.73567600000000
FDB56,OUT017,3112.6616060000000
FDA25,OUT027,2782.2916460000000
FDD20,OUT013,2164.688908000000
FDL25,OUT013,1088.5630260000000
NCO18,OUT049,2875.377144000000
FDJ45,OUT017,559.2653420000000
FDR12,OUT035,2860.7694920000000
NCF19,OUT010,108.22579000000000
FDK25,OUT046,3564.6932
NCR17,OUT046,1900.6326280000000
FDC52,OUT046,2126.09914
NCA54,OUT017,3275.6760780000000
FDR45,OUT010,566.4959300000000
NCM19,OUT049,2313.748212
FDF39,OUT027,4750.050230000000
FDX23,OUT049,1151.6276020000000
FDD58,OUT027,2822.1064860000000
FDX28,OUT013,1864.8125880000000
NCD31,OUT013,2736.7109780000000
FDU57,OUT018,2150.014676000000
FDI27,OUT046,771.0363480000000
NCM42,OUT046,1799.8571400000000
FDD32,OUT027,2049.572088000000
FDI34,OUT013,3492.500506000000
NCM29,OUT049,2012.9331140000000
FDG46,OUT018,2154.089372
DRC01,OUT010,143.69961400000000
FDB15,OUT027,4814.4464060000000
NCA17,OUT027,3342.6422420000000
FDF10,OUT046,2716.0778360000000
FDR26,OUT027,4680.081308000000
FDI02,OUT049,1887.4497880000000
NCM54,OUT010,331.1489460000000
FDF14,OUT013,2297.769012000000
FDJ33,OUT010,240.91307200000000
FDM20,OUT035,4974.078614000000
FDC03,OUT027,5630.117986000000
NCX05,OUT046,1871.450614
NCM41,OUT027,3296.5888560000000
NCU29,OUT010,548.3129320000000
FDQ59,OUT017,1294.1420920000000
FDH46,OUT010,290.36869600000000
FDH09,OUT013,737.553266
NCD06,OUT045,733.2588560000000
FDC15,OUT035,2161.3665660000000
DRD37,OUT027,998.540208000001
FDT28,OUT027,3322.3619740000000
FDR28,OUT027,3814.8742080000000
FDT38,OUT017,1094.5152780000000
FDV34,OUT027,2042.354816
FDY52,OUT035,955.3431039999990
FDB34,OUT013,1346.9799800000000
DRL23,OUT018,1297.2314040000000
DRB24,OUT046,2416.9938180000000
FDJ50,OUT046,921.780126
FDQ49,OUT035,2231.9946300000000
FDP20,OUT035,1699.0683360000000
FDV19,OUT027,4875.180682000000
NCR54,OUT045,2845.815624000000
FDO09,OUT010,816.73686
FDS57,OUT018,2191.3808300000000
FDN10,OUT049,2101.6243320000000
FDV23,OUT049,1877.7690560000000
FDY28,OUT049,3581.8841560000000
DRG51,OUT013,2399.2502480000000
FDD45,OUT019,220.23998200000000
NCL18,OUT027,5416.9155100000000
NCM29,OUT013,2228.6789460000000
FDF17,OUT027,5499.974060000000
FDE22,OUT017,2464.458700000000
FDQ22,OUT017,567.3481540000000
FDS01,OUT013,3869.5430460000000
FDW35,OUT027,828.6080739999990
FDJ33,OUT046,2426.9741600000000
NCF54,OUT035,3167.8497680000000
FDE09,OUT013,1537.9513940000000
NCE06,OUT045,2370.8139300000000
DRH49,OUT049,1059.7272280000000
FDY43,OUT045,2591.3734960000000
NCT05,OUT017,4555.337020000000
FDZ34,OUT045,2943.208848000000
FDL38,OUT017,1365.1696360000000
FDZ31,OUT017,2950.272986
FDR14,OUT035,858.8620260000000
NCN54,OUT049,931.5207799999990
NCC42,OUT027,4014.5676020000000
FDK08,OUT017,1345.5751420000000
FDP59,OUT013,1355.5554840000000
FDV22,OUT035,2944.906638000000
FDD33,OUT035,3699.963786000000
DRE60,OUT027,6534.161200000000
FDK52,OUT046,3682.872700000000
FDA02,OUT017,1734.069442000000
FDM56,OUT049,1549.1900980000000
FDE57,OUT035,2144.8214360000000
FDM32,OUT045,1340.0290280000000
NCQ30,OUT027,2994.1292320000000
FDQ27,OUT027,2137.1114720000000
FDT60,OUT027,3421.865784000000
FDU43,OUT049,4085.1490600000000
NCO55,OUT035,1852.335496
FDG02,OUT045,2427.999492000000
FDJ28,OUT013,2925.8248100000000
FDP40,OUT045,1755.5880980000000
FDJ38,OUT045,2767.7172840000000
NCC54,OUT017,4104.743554000000
NCZ41,OUT046,1786.2215560000000
FDK38,OUT019,360.0380080000000
FDU52,OUT013,2489.106616
FDC40,OUT046,1148.9843760000000
NCR30,OUT017,997.9809360000000
NCN18,OUT017,2241.775232
FDB50,OUT035,1208.3737360000000
FDG04,OUT013,3203.9361280000000
FDR26,OUT035,2181.1608
NCT17,OUT018,2415.535716
FDX35,OUT027,5717.304496000000
FDS12,OUT046,2473.1007840000000
NCZ29,OUT027,4307.472996000000
FDB38,OUT010,338.033318
FDP12,OUT013,623.4484620000000
FDP22,OUT046,845.0733080000000
FDS26,OUT018,5027.1229000000000
FDR52,OUT046,2818.6975900000000
DRJ13,OUT046,3208.7764940000000
FDU48,OUT027,3826.2460720000000
FDE29,OUT035,1132.4126140000000
NCT29,OUT049,1811.9547260000000
DRK37,OUT018,3204.841616000000
FDK55,OUT046,1152.9325700000000
FDR07,OUT046,1485.9124660000000
FDO21,OUT027,6689.765318000000
FDK46,OUT049,4908.8035820000000
FDB12,OUT045,1779.9430620000000
FDT31,OUT027,4247.284676000000
FDJ33,OUT045,2455.1641320000000
FDC26,OUT027,3279.5710080000000
NCQ02,OUT045,2940.1861160000000
FDP08,OUT010,565.250884
FDB11,OUT027,5483.315744000000
FDV55,OUT013,2463.5665280000000
FDW20,OUT049,2335.533188000000
NCJ18,OUT019,296.1678140000000
FDC41,OUT018,1200.4573740000000
FDE14,OUT027,2739.087884000000
FDG35,OUT013,2577.7512280000000
FDF45,OUT035,1203.7597420000000
FDS19,OUT027,2239.2185600000000
FDS58,OUT019,459.06244200000000
FDA26,OUT017,4107.400096
FDM32,OUT049,1135.981302
FDL45,OUT046,1909.9738020000000
FDZ55,OUT049,2826.2411040000000
FDY37,OUT049,2436.2287800000000
FDO46,OUT046,2753.316030000000
FDQ60,OUT046,2463.0205720000000
FDA19,OUT018,1832.3348640000000
FDL15,OUT046,2735.2861660000000
FDM10,OUT018,2593.79035
NCL05,OUT017,538.9384680000000
DRK49,OUT010,85.84159400000000
NCE18,OUT027,6778.869332000000
FDG40,OUT049,584.6256640000000
DRI59,OUT045,3666.3075960000000
FDK28,OUT035,4361.808934
NCD06,OUT019,117.45377800000000
FDO11,OUT019,533.5188560000000
FDK27,OUT046,1829.3321060000000
FDT43,OUT027,1510.2874040000000
FDD38,OUT018,1154.7035980000000
FDA16,OUT049,4039.8680020000000
FDL14,OUT027,3852.0191900000000
NCM17,OUT049,804.9388840000000
FDD20,OUT045,1886.8505680000000
FDA40,OUT045,1177.5471960000000
FDL43,OUT045,1291.2924680000000
FDV15,OUT045,2098.781366000000
FDE52,OUT046,1379.8838160000000
NCL17,OUT010,453.4497480000000
NCJ31,OUT045,3776.0713840000000
FDR60,OUT045,754.2515300000000
NCA18,OUT035,1366.641054
FDS21,OUT027,1897.530000000000
FDW09,OUT035,1200.9833560000000
FDL26,OUT035,2349.3085900000000
FDS47,OUT018,1247.9355720000000
FDC39,OUT046,3330.06528
FDT51,OUT035,1683.7349620000000
FDK40,OUT035,4221.518216000000
NCG19,OUT045,3274.7239840000000
FDZ07,OUT046,803.22112
FDF08,OUT027,2817.9851840000000
FDO04,OUT013,788.5269140000000
FDK41,OUT018,1016.1106700000000
FDP15,OUT049,5057.083900000000
NCD43,OUT018,1250.3923740000000
NCP18,OUT013,2297.6957740000000
FDZ51,OUT046,1392.893548
DRH13,OUT035,1631.4430300000000
FDF38,OUT045,477.0723320000000
NCI43,OUT045,805.4382340000000
FDM38,OUT027,1956.1670060000000
FDS03,OUT013,1279.015116000000
DRJ47,OUT017,2658.905590000000
FDT50,OUT010,178.49432200000000
FDV02,OUT046,2904.0398340000000
NCG18,OUT017,1548.4776920000000
FDW52,OUT046,2660.1972420000000
FDS40,OUT035,607.2029420000000
FDN31,OUT017,2593.730428
FDA37,OUT045,1696.418452
FDA15,OUT046,4640.273126000000
FDL39,OUT046,2678.3336340000000
FDJ53,OUT045,1452.0698520000000
FDX22,OUT013,3364.88662
NCZ42,OUT045,4013.3558460000000
FDD56,OUT027,4147.148356000000
FDD40,OUT017,3145.9316320000000
FDS50,OUT013,4210.892048
NCN14,OUT013,3767.5225120000000
FDT15,OUT013,3127.9883220000000
NCS18,OUT027,3057.7663960000000
NCO26,OUT010,210.17974400000000
FDF58,OUT018,856.0723240000000
NCB19,OUT013,1533.5837460000000
FDH26,OUT017,2446.335624
DRB24,OUT027,4624.786618000000
FDA49,OUT018,1326.2536260000000
FDB32,OUT045,1624.0859400000000
FDI36,OUT017,3527.741300000000
NCA17,OUT010,329.60429000000000
FDH22,OUT013,2197.106710000000
NCM26,OUT018,2275.4447380000000
FDT15,OUT027,4826.131196000000
FDB16,OUT018,1174.4645420000000
NCP54,OUT027,3666.7736560000000
FDJ36,OUT013,1732.318388
FDO28,OUT045,1797.5135240000000
FDU09,OUT013,851.7246500000000
FDF29,OUT017,2456.9751080000000
FDY08,OUT013,1917.257654
DRJ59,OUT018,315.1963780000000
FDT23,OUT027,2381.839578
FDU15,OUT018,348.57959000000000
FDT47,OUT013,1634.718766
FDI53,OUT019,447.11799000000000
FDR59,OUT018,4583.660152000000
FDD53,OUT035,677.0187300000000
FDY51,OUT017,3701.115620000000
FDT04,OUT049,474.5422920000000
FDU51,OUT049,3625.4873980000000
FDG14,OUT035,2867.1012500000000
NCU06,OUT045,4056.979062000000
DRG25,OUT046,3527.361794000000
DRH49,OUT035,1130.7281400000000
FDN15,OUT035,1820.3438060000000
FDL43,OUT018,1096.8655520000000
NCT18,OUT049,3585.918904000000
NCB31,OUT013,3541.7497320000000
FDK57,OUT035,2178.570838000000
FDY04,OUT019,426.98419800000000
NCP54,OUT046,2267.9345140000000
FDF41,OUT013,3366.930626
FDM01,OUT045,1855.3116220000000
FDW03,OUT045,2232.4074260000000
FDF28,OUT045,1919.5080580000000
FDY37,OUT017,2398.3048120000000
FDQ03,OUT017,3170.206700000000
FDP51,OUT027,2986.931934000000
FDJ40,OUT017,1845.5709680000000
FDC32,OUT049,1200.6637720000000
DRI49,OUT027,2569.1557500000000
NCW54,OUT017,804.612642
FDF09,OUT017,570.3109640000000
FDP45,OUT018,3198.1370100000000
DRJ23,OUT018,2997.677946000000
FDS59,OUT017,2157.804536000000
FDY08,OUT046,2229.8707280000000
FDX16,OUT049,3392.7969560000000
FDY16,OUT018,2572.285010000000
FDK32,OUT035,2625.54901
FDQ22,OUT013,530.156566
NCC31,OUT018,2684.625444000000
FDG58,OUT049,2234.944124
DRF48,OUT013,2854.2513100000000
DRH36,OUT049,1113.8501100000000
NCR30,OUT035,1114.4559880000000
FDB03,OUT019,626.9772020000000
FDZ28,OUT027,4151.3895020000000
FDR35,OUT017,2886.143130000000
DRD15,OUT027,6036.069562000000
FDJ33,OUT019,285.341906
FDA56,OUT010,171.09728400000000
FDP56,OUT046,861.3055120000010
NCT30,OUT046,724.9496720000000
FDK15,OUT017,1458.4016100000000
FDH44,OUT018,1730.573992000000
FDV01,OUT013,2476.0036720000000
DRG03,OUT017,2255.0845740000000
FDG50,OUT027,2420.722298000000
FDR16,OUT010,725.8285280000000
FDZ60,OUT046,1461.2046280000000
DRG03,OUT045,2065.1185180000000
FDS56,OUT018,4296.034552000000
FDU33,OUT045,849.2878220000000
DRD27,OUT035,1239.6796520000000
FDW22,OUT046,3555.0524160000000
DRA24,OUT045,2438.4192620000000
FDF38,OUT049,500.1289860000000
FDX48,OUT013,2400.2822380000000
FDS58,OUT018,2574.4288860000000
FDC32,OUT046,1065.0935760000000
NCQ29,OUT045,3488.3192820000000
DRK39,OUT018,1130.2287900000000
NCS38,OUT017,1949.6421660000000
DRO47,OUT013,1986.7871480000000
DRG27,OUT027,901.7462040000000
FDC57,OUT027,5169.890394000000
FDS55,OUT046,2808.1446600000000
NCJ06,OUT018,1773.2517720000000
FDO01,OUT019,226.3853160000000
NCM55,OUT045,2809.2299140000000
FDC52,OUT049,2444.011982
FDQ15,OUT045,1252.2566140000000
NCT30,OUT027,1451.5172380000000
NCR42,OUT027,1160.369556
FDD28,OUT035,758.4660440000000
FDQ34,OUT049,1456.2177860000000
FDZ12,OUT027,2927.988660000000
DRE13,OUT019,181.63024
NCN07,OUT019,323.19929400000000
FDM28,OUT035,2591.7263700000000
FDI10,OUT017,3275.6694200000000
FDQ25,OUT013,2346.3058320000000
FDA38,OUT010,504.3102100000000
DRI13,OUT049,2876.975064
FDY20,OUT027,2955.1999060000000
NCZ53,OUT035,2983.929176000000
NCM31,OUT013,3099.7650600000000
DRB01,OUT017,2782.957446
DRF37,OUT046,4545.2102020000000
NCF42,OUT049,2351.1062500000000
FDF16,OUT018,2305.225972
FDB41,OUT013,748.2127240000000
FDR34,OUT013,4329.624162000000
FDR15,OUT018,2430.3231340000000
NCV42,OUT019,283.7173540000000
FDW51,OUT035,3932.6275960000000
FDU36,OUT017,1357.539568
FDX60,OUT049,1400.4104300000000
FDY03,OUT035,1834.9181680000000
FDW55,OUT045,4077.5922300000000
FDT01,OUT010,613.508068
FDG58,OUT013,2198.751236000000
FDK21,OUT017,4068.876908000000
NCS41,OUT019,450.8065220000000
FDS10,OUT045,3119.1464980000000
NCT53,OUT046,2459.445226000000
FDJ28,OUT018,1886.351218
FDX44,OUT045,1196.7688420000000
FDT20,OUT018,407.83579000000000
FDO44,OUT017,2472.088768
NCX17,OUT049,3240.255518000000
FDY01,OUT017,1953.0843520000000
FDJ12,OUT027,5135.641642000000
DRK35,OUT018,464.6551620000010
FDD47,OUT019,625.5124420000000
NCM53,OUT035,1979.6630880000000
FDO45,OUT013,1306.972058
NCM42,OUT010,264.7287380000000
FDE04,OUT046,3067.3006520000000
NCI30,OUT027,4616.231088000000
FDZ19,OUT013,2619.0907500000000
FDW57,OUT013,3522.261766
FDA25,OUT013,1523.4769020000000
FDT22,OUT046,1081.146014
FDP51,OUT013,2320.0533380000000
FDD48,OUT027,2425.6625340000000
FDY39,OUT035,3318.673442000000
FDO48,OUT010,538.5323300000000
FDD23,OUT027,5352.998710000000
DRN35,OUT027,829.5135620000000
FDT01,OUT035,2916.610138000000
FDC20,OUT010,175.145348
DRJ35,OUT035,961.6682040000000
FDB32,OUT046,1595.296748
FDL24,OUT046,3028.6043560000000
NCV42,OUT035,2044.7184060000000
FDZ46,OUT046,1979.4966380000000
FDC15,OUT013,1965.5414700000000
FDD08,OUT019,49.175988
FDY50,OUT049,1325.70767
FDD36,OUT013,1962.5054220000000
FDG57,OUT027,1455.978098000000
FDL21,OUT018,415.6389660000000
FDN16,OUT027,2990.3408300000000
FDJ09,OUT027,851.3917500000000
FDS01,OUT010,367.88779000000000
FDV33,OUT017,3338.4277280000000
DRE12,OUT017,1627.774472
FDR07,OUT013,1295.7799600000000
FDP48,OUT010,488.73714800000000
NCB55,OUT035,789.0728700000000
FDQ08,OUT013,862.8301940000000
FDR34,OUT035,5165.888936000000
FDO33,OUT046,1556.0544960000000
FDP13,OUT045,761.3356420000000
FDX12,OUT049,3995.3526140000000
NCT06,OUT049,2030.2905200000000
FDR16,OUT019,554.5581360000000
FDE36,OUT046,3292.467554000000
FDZ36,OUT049,4087.2596460000000
FDV13,OUT045,1227.8683600000000
NCZ17,OUT035,664.2220540000000
FDU56,OUT045,2694.6457340000000
FDM09,OUT035,2880.943232000000
FDV02,OUT017,2552.5240660000000
FDS34,OUT018,1762.5590240000000
FDA11,OUT049,1274.7739700000000
FDP09,OUT017,4522.326656000000
FDB29,OUT027,2279.2198240000000
FDT19,OUT017,2580.0016320000000
DRH15,OUT017,765.9096880000000
FDY38,OUT046,3897.080534000000
FDF14,OUT027,2461.3693880000000
FDN48,OUT010,289.42991800000000
FDQ12,OUT013,3911.828004
NCJ43,OUT045,2693.613744000000
FDE17,OUT019,253.62319400000000
FDB05,OUT035,3705.8228260000000
FDH10,OUT045,1475.7257260000000
NCR06,OUT017,574.8384040000000
FDU32,OUT018,1679.4805
FDD56,OUT049,2789.002910000000
FDO36,OUT018,3076.149134000000
FDH16,OUT010,200.59888200000000
FDX10,OUT018,378.32087600000000
FDZ37,OUT017,1256.8106860000000
FDU31,OUT010,621.870516
DRC49,OUT049,1977.3860520000000
FDL15,OUT045,2410.868458000000
FDN32,OUT019,459.6483460000000
DRH59,OUT027,1973.158222000000
NCU29,OUT049,2505.4852960000000
FDR37,OUT019,629.2542380000000
FDS14,OUT018,2307.2433460000000
FDU02,OUT027,6392.385748000000
FDJ08,OUT035,3219.8886960000000
NCZ06,OUT045,3750.4913480000000
FDO31,OUT049,1431.782926000000
FDH31,OUT018,1283.602478
FDS58,OUT017,2445.8629060000000
NCA53,OUT027,1558.7842760000000
FDF50,OUT046,2665.417114000000
NCW42,OUT049,3783.055626
NCQ17,OUT045,2357.810856
FDK51,OUT018,4851.657968000000
NCW41,OUT010,322.4069920000000
NCR29,OUT017,759.4980340000000
FDB08,OUT019,422.23704400000000
FDA40,OUT027,2309.7001480000000
FDL14,OUT018,2590.3215320000000
FDB47,OUT046,3807.3906160000000
FDO03,OUT035,3833.862824
DRK13,OUT019,454.74140000000000
FDX13,OUT010,529.5040820000000
FDF52,OUT046,3218.2974340000000
FDT11,OUT013,2732.0437200000000
FDB08,OUT013,2398.517868
FDQ28,OUT018,2125.313496000000
FDD29,OUT045,4136.994906
NCQ29,OUT027,7494.844019999990
NCO02,OUT013,976.1893019999990
FDR56,OUT010,474.389158
NCM54,OUT049,1983.1718540000000
FDP51,OUT035,1873.541226000000
FDT38,OUT013,1030.3055260000000
FDZ20,OUT018,3015.7411000000000
FDJ53,OUT013,2082.615742000000
FDX13,OUT049,3466.0482720000000
FDP58,OUT035,4090.7950440000000
NCK31,OUT019,153.43361000000000
FDA35,OUT018,1590.7826240000000
FDV37,OUT018,2681.622686
NCO07,OUT027,4735.675608000000
FDA20,OUT045,3057.1538600000000
FDZ59,OUT035,3105.4509920000000
NCY17,OUT017,725.4623380000000
FDQ28,OUT035,2737.663072000000
FDV35,OUT017,2589.6890220000000
FDQ36,OUT013,525.5092820000000
FDD34,OUT018,2707.8685220000000
FDK51,OUT045,3812.7835960000000
FDV31,OUT035,1925.9197120000000
FDR04,OUT035,1549.3432320000000
FDR14,OUT049,803.8935780000000
DRC36,OUT010,571.08995
FDE39,OUT019,269.28281000000000
FDP57,OUT049,1640.7842040000000
FDE57,OUT046,2484.2729080000000
NCN18,OUT046,2060.8640560000000
NCQ05,OUT018,2142.484478000000
FDW47,OUT035,1882.589448
FDV46,OUT035,1665.9647600000000
NCP29,OUT045,933.3317560000000
FDE09,OUT018,1772.9987680000000
NCU06,OUT027,6915.950894000000
FDT19,OUT010,614.83301
DRF15,OUT017,2413.4451040000000
DRI51,OUT013,2480.1782380000000
NCX54,OUT013,2035.6768420000000
DRE01,OUT013,4384.379554000000
NCB07,OUT045,2888.4001920000000
FDU50,OUT035,1619.9446640000000
FDG40,OUT035,610.3255440000010
FDW10,OUT018,3585.4595020000000
FDX51,OUT013,2975.180564000000
NCP17,OUT045,1029.8128340000000
FDP21,OUT035,3183.4760940000000
FDL04,OUT045,1582.4601240000000
FDV23,OUT013,2162.05234
FDF24,OUT046,1355.0428180000000
FDH56,OUT027,2996.925592
FDB51,OUT049,888.5567060000010
FDI58,OUT027,2363.849662
FDR20,OUT013,647.0777040000000
FDC51,OUT018,1819.984274
FDB16,OUT027,2055.3445740000000
FDE40,OUT049,831.3112220000000
NCM17,OUT035,783.952868
FDU56,OUT035,2802.538624
FDS32,OUT019,297.9455000000000
FDX02,OUT049,4265.401094000000
FDT39,OUT027,5444.672712
FDE35,OUT017,817.049786000001
NCI42,OUT019,371.396556
DRL23,OUT046,1563.1519240000000
FDA10,OUT046,2000.4094160000000
FDA11,OUT013,1180.7696680000000
NCM06,OUT046,2321.751128
NCT05,OUT035,4004.6405240000000
NCQ02,OUT010,460.2076180000000
NCY06,OUT049,1937.2649440000000
FDY56,OUT035,5001.1567
FDL02,OUT035,2072.20263
NCI06,OUT035,2896.8025880000000
FDQ14,OUT045,2108.8615780000000
FDQ12,OUT017,3026.966488000000
FDP36,OUT046,664.5416380000000
FDK21,OUT027,7283.232806000000
FDO40,OUT045,2354.8214140000000
NCK54,OUT019,254.46210200000000
FDY09,OUT018,2768.449664
NCW30,OUT049,4053.8697760000000
NCC55,OUT027,985.4572380000010
FDE58,OUT018,1526.6061620000000
FDR39,OUT013,3534.678936000000
FDU28,OUT049,3705.0105500000000
FDH08,OUT017,2741.604608
FDG35,OUT045,2903.693618000000
FDG22,OUT049,578.6201480000000
FDC34,OUT035,3750.7110620000000
FDP15,OUT018,3326.80286
FDK34,OUT010,591.6831440000000
FDU45,OUT035,2098.768050000000
FDQ04,OUT027,754.9772520000000
FDX22,OUT018,2592.7317280000000
FDB45,OUT017,1347.266274
NCH43,OUT027,5276.3518140000000
DRE60,OUT046,4924.330038000000
FDD17,OUT027,5957.265474000000
NCM54,OUT017,2106.8109140000000
NCH55,OUT013,1548.1581080000000
NCT06,OUT017,2147.1983420000000
FDA48,OUT027,5317.711310000000
FDY58,OUT027,7870.65483
FDO25,OUT045,3414.7284080000000
FDN50,OUT045,1457.9954720000000
FDH35,OUT035,2037.2947360000000
FDK09,OUT045,3845.3745060000000
FDO16,OUT013,1582.0073800000000
FDW11,OUT045,993.2470980000000
FDU47,OUT027,4214.447420000000
NCQ42,OUT010,271.173682
FDK55,OUT027,3016.2537660000000
FDN08,OUT049,1893.428672000000
FDT57,OUT045,3290.1772020000000
FDJ12,OUT018,3957.9080220000000
DRL59,OUT017,790.8039500000000
NCN53,OUT046,526.9340940000000
FDO51,OUT010,103.60513800000000
FDK56,OUT017,3336.836466000000
FDY12,OUT035,1114.8754420000000
FDU15,OUT035,595.2651480000000
FDQ19,OUT046,3729.159116000000
DRF15,OUT045,2164.5956960000000
DRE25,OUT019,172.61530800000000
FDK57,OUT018,2177.26587
FDD33,OUT010,745.5961300000000
FDR34,OUT027,6619.243782000000
FDU04,OUT045,2021.1490860000000
FDE35,OUT019,137.92712800000000
NCD31,OUT035,3250.768500000000
FDJ56,OUT035,1866.330612000000
NCU53,OUT046,2335.060470000000
FDD39,OUT035,3620.8933780000000
NCU17,OUT019,290.70825400000000
FDJ20,OUT046,1830.1377240000000
NCW41,OUT018,2460.8300900000000
FDL52,OUT035,805.1519400000000
FDS39,OUT035,2282.2891620000000
DRJ47,OUT045,2644.0782240000000
FDP13,OUT010,123.62574400000000
DRK39,OUT010,205.52580200000000
FDF28,OUT010,231.0592320000000
FDB09,OUT045,1670.9982080000000
FDM51,OUT046,1225.0586840000000
DRM49,OUT018,661.0661620000000
DRF23,OUT013,2840.688964000000
DRH01,OUT035,3592.1108440000000
FDH12,OUT027,2549.1684340000000
FDA28,OUT019,301.18128800000000
